20150719,NYB,Weekend
20150719,TkB,Weekend
20150720,LnB,August Bank Holiday
20150725,LnB,Weekend
20150725,NYB,Weekend
20150725,TkB,Weekend
20150726,LnB,Weekend
20150726,NYB,Weekend
20150726,TkB,Weekend
20150727,LnB,August Bank Holiday
20150727,NYB,Memorial Day
20150801,LnB,Weekend
20150801,NYB,Weekend
20150801,TkB,Weekend
20150802,LnB,Weekend
20150802,NYB,Weekend
20150802,TkB,Weekend
20150808,LnB,Weekend
20150808,NYB,Weekend
20150808,TkB,Weekend
20150809,LnB,Weekend
20150809,NYB,Weekend
20150809,TkB,Weekend
20150815,LnB,Weekend
20150815,NYB,Weekend
20150815,TkB,Weekend
20150816,LnB,Weekend
20150816,NYB,Weekend
20150816,TkB,Weekend
20150822,LnB,Weekend
20150822,NYB,Weekend
20150822,TkB,Weekend
20150823,LnB,Weekend
20150823,NYB,Weekend
20150823,TkB,Weekend
20150829,LnB,Weekend
20150829,NYB,Weekend
20150829,TkB,Weekend
20150830,LnB,Weekend
20150830,NYB,Weekend
20150830,TkB,Weekend
20150905,LnB,Weekend
20150905,NYB,Weekend
20150905,TkB,Weekend
20150906,LnB,Weekend
20150906,NYB,Weekend
20150906,TkB,Weekend
20150907,TkB,Respect for the Aged Day
20150912,LnB,Weekend
20150912,NYB,Weekend
20150912,TkB,Weekend
20150913,LnB,Weekend
20150913,NYB,Weekend
20150913,TkB,Weekend
20150919,LnB,Weekend
20150919,NYB,Weekend
20150919,TkB,Weekend
20150920,LnB,Weekend
20150920,NYB,Weekend
20150920,TkB,Weekend
20150921,NYB,Labor Day
20150923,TkB,Emperor's Birthday
20150926,LnB,Weekend
20150926,NYB,Weekend
20150926,TkB,Weekend
20150927,LnB,Weekend
20150927,NYB,Weekend
20150927,TkB,Weekend
20151003,LnB,Weekend
20151003,NYB,Weekend
20151003,TkB,Weekend
20151004,LnB,Weekend
20151004,NYB,Weekend
20151004,TkB,Weekend
20151010,LnB,Weekend
20151010,NYB,Weekend
20151010,TkB,Weekend
20151011,LnB,Weekend
20151011,NYB,Weekend
20151011,TkB,Weekend
20151017,LnB,Weekend
20151017,NYB,Weekend
20151017,TkB,Weekend
20151018,LnB,Weekend
20151018,NYB,Weekend
20151018,TkB,Weekend
20151019,NYB,Columbus Day
20151019,TkB,Ocean Day
20151024,LnB,Weekend
20151024,NYB,Weekend
20151024,TkB,Weekend
20151025,LnB,Weekend
20151025,NYB,Weekend
20151025,TkB,Weekend
20151031,LnB,Weekend
20151031,NYB,Weekend
20151031,TkB,Weekend
20151101,LnB,Weekend
20151101,NYB,Weekend
20151101,TkB,Weekend
20151102,LnB,May Day
20151107,LnB,Weekend
20151107,NYB,Weekend
20151107,TkB,Weekend
20151108,LnB,Weekend
20151108,NYB,Weekend
20151108,TkB,Weekend
20151113,TkB,Culture Day
20151114,LnB,Weekend
20151114,NYB,Weekend
20151114,TkB,Weekend
20151115,LnB,Weekend
20151115,NYB,Weekend
20151115,TkB,Weekend
20151121,LnB,Weekend
20151121,NYB,Weekend
20151121,TkB,Weekend
20151122,LnB,Weekend
20151122,NYB,Weekend
20151122,TkB,Weekend
20151128,LnB,Weekend
20151128,NYB,Weekend
20151128,TkB,Weekend
20151129,LnB,Weekend
20151129,NYB,Weekend
20151129,TkB,Weekend
20151205,LnB,Weekend
20151205,NYB,Weekend
20151205,TkB,Weekend
20151206,LnB,Weekend
20151206,NYB,Weekend
20151206,TkB,Weekend
20151212,LnB,Weekend
20151212,NYB,Weekend
20151212,TkB,Weekend
20151213,LnB,Weekend
20151213,NYB,Weekend
20151213,TkB,Weekend
20151219,LnB,Weekend
20151219,NYB,Weekend
20151219,TkB,Weekend
20151220,LnB,Weekend
20151220,NYB,Weekend
20151220,TkB,Weekend
20151221,NYB,Martin Luther King's Birthday
20151224,NYB,Thanksgiving Day
20151225,LnB,Christmas Day
20151226,LnB,Weekend
20151226,NYB,Weekend
20151226,TkB,Weekend
20151227,LnB,Weekend
20151227,NYB,Weekend
20151227,TkB,Weekend
